,Date,OBSERVATION COUNT
1752,2022-11-01,62
1753,2022-11-02,71
1754,2022-11-03,62
1755,2022-11-04,65
1756,2022-11-05,68
1757,2022-11-06,70
1758,2022-11-07,69
1759,2022-11-08,64
1760,2022-11-09,73
1761,2022-11-10,64
1762,2022-11-11,68
1763,2022-11-12,71
1764,2022-11-13,73
1765,2022-11-14,71
1766,2022-11-15,66
1767,2022-11-16,75
1768,2022-11-17,66
1769,2022-11-18,69
1770,2022-11-19,71
1771,2022-11-20,73
1772,2022-11-21,70
1773,2022-11-22,65
1774,2022-11-23,73
1775,2022-11-24,63
1776,2022-11-25,65
1777,2022-11-26,67
1778,2022-11-27,67
1779,2022-11-28,65
1780,2022-11-29,59
1781,2022-11-30,67
1782,2022-12-01,56
1783,2022-12-02,59
1784,2022-12-03,61
1785,2022-12-04,61
1786,2022-12-05,59
1787,2022-12-06,54
1788,2022-12-07,62
1789,2022-12-08,52
1790,2022-12-09,55
1791,2022-12-10,58
1792,2022-12-11,60
1793,2022-12-12,59
1794,2022-12-13,54
1795,2022-12-14,63
1796,2022-12-15,54
1797,2022-12-16,58
1798,2022-12-17,61
1799,2022-12-18,64
1800,2022-12-19,63
1801,2022-12-20,58
1802,2022-12-21,68
1803,2022-12-22,59
1804,2022-12-23,62
1805,2022-12-24,66
1806,2022-12-25,68
1807,2022-12-26,66
1808,2022-12-27,61
1809,2022-12-28,70
1810,2022-12-29,61
1811,2022-12-30,64
1812,2022-12-31,67
1813,2023-01-01,68
1814,2023-01-02,66
1815,2023-01-03,61
1816,2023-01-04,69
1817,2023-01-05,60
1818,2023-01-06,63
1819,2023-01-07,65
1820,2023-01-08,66
1821,2023-01-09,64
1822,2023-01-10,59
1823,2023-01-11,68
1824,2023-01-12,58
1825,2023-01-13,61
1826,2023-01-14,64
1827,2023-01-15,65
1828,2023-01-16,63
1829,2023-01-17,58
1830,2023-01-18,66
1831,2023-01-19,57
1832,2023-01-20,60
1833,2023-01-21,62
1834,2023-01-22,63
1835,2023-01-23,61
1836,2023-01-24,55
1837,2023-01-25,63
1838,2023-01-26,53
1839,2023-01-27,55
1840,2023-01-28,57
1841,2023-01-29,57
1842,2023-01-30,55
1843,2023-01-31,48
1844,2023-02-01,56
1845,2023-02-02,45
1846,2023-02-03,46
1847,2023-02-04,48
1848,2023-02-05,48
1849,2023-02-06,45
1850,2023-02-07,39
1851,2023-02-08,47
1852,2023-02-09,37
1853,2023-02-10,39
1854,2023-02-11,42
1855,2023-02-12,43
1856,2023-02-13,42
1857,2023-02-14,37
1858,2023-02-15,47
1859,2023-02-16,39
1860,2023-02-17,44
1861,2023-02-18,49
1862,2023-02-19,53
1863,2023-02-20,54
1864,2023-02-21,52
1865,2023-02-22,64
1866,2023-02-23,58
1867,2023-02-24,65
1868,2023-02-25,72
1869,2023-02-26,77
1870,2023-02-27,80
1871,2023-02-28,78
1872,2023-03-01,91
1873,2023-03-02,86
1874,2023-03-03,92
1875,2023-03-04,98
1876,2023-03-05,103
1877,2023-03-06,104
1878,2023-03-07,102
1879,2023-03-08,113
1880,2023-03-09,105
1881,2023-03-10,109
1882,2023-03-11,113
1883,2023-03-12,115
1884,2023-03-13,113
1885,2023-03-14,108
1886,2023-03-15,116
1887,2023-03-16,106
1888,2023-03-17,108
1889,2023-03-18,109
1890,2023-03-19,109
1891,2023-03-20,106
1892,2023-03-21,98
1893,2023-03-22,105
1894,2023-03-23,94
1895,2023-03-24,95
1896,2023-03-25,96
1897,2023-03-26,95
1898,2023-03-27,92
1899,2023-03-28,85
1900,2023-03-29,93
1901,2023-03-30,82
1902,2023-03-31,84
1903,2023-04-01,86
1904,2023-04-02,88
1905,2023-04-03,86
1906,2023-04-04,81
