,Date,OBSERVATION COUNT
507,2022-11-01,15
508,2022-11-02,12
509,2022-11-03,7
510,2022-11-04,15
511,2022-11-05,9
512,2022-11-06,12
513,2022-11-07,12
514,2022-11-08,13
515,2022-11-09,9
516,2022-11-10,3
517,2022-11-11,11
518,2022-11-12,4
519,2022-11-13,7
520,2022-11-14,7
521,2022-11-15,7
522,2022-11-16,3
524,2022-11-18,6
526,2022-11-20,3
527,2022-11-21,4
528,2022-11-22,5
529,2022-11-23,2
531,2022-11-25,7
532,2022-11-26,2
533,2022-11-27,7
534,2022-11-28,9
535,2022-11-29,12
536,2022-11-30,10
537,2022-12-01,6
538,2022-12-02,16
539,2022-12-03,12
540,2022-12-04,16
541,2022-12-05,19
542,2022-12-06,21
543,2022-12-07,19
544,2022-12-08,15
545,2022-12-09,24
546,2022-12-10,18
547,2022-12-11,22
548,2022-12-12,23
549,2022-12-13,24
550,2022-12-14,20
551,2022-12-15,15
552,2022-12-16,23
553,2022-12-17,16
554,2022-12-18,19
555,2022-12-19,18
556,2022-12-20,19
557,2022-12-21,14
558,2022-12-22,8
559,2022-12-23,16
560,2022-12-24,9
561,2022-12-25,11
562,2022-12-26,12
563,2022-12-27,12
564,2022-12-28,8
565,2022-12-29,3
566,2022-12-30,12
567,2022-12-31,6
568,2023-01-01,10
569,2023-01-02,11
570,2023-01-03,13
571,2023-01-04,10
572,2023-01-05,6
573,2023-01-06,15
574,2023-01-07,11
575,2023-01-08,15
576,2023-01-09,17
577,2023-01-10,19
578,2023-01-11,16
579,2023-01-12,12
580,2023-01-13,20
581,2023-01-14,15
582,2023-01-15,19
583,2023-01-16,19
584,2023-01-17,21
585,2023-01-18,17
586,2023-01-19,12
587,2023-01-20,19
588,2023-01-21,13
589,2023-01-22,16
590,2023-01-23,16
591,2023-01-24,17
592,2023-01-25,13
593,2023-01-26,7
594,2023-01-27,15
595,2023-01-28,9
596,2023-01-29,12
597,2023-01-30,13
598,2023-01-31,15
599,2023-02-01,12
600,2023-02-02,7
601,2023-02-03,17
602,2023-02-04,12
603,2023-02-05,17
604,2023-02-06,19
605,2023-02-07,22
606,2023-02-08,20
607,2023-02-09,17
608,2023-02-10,27
609,2023-02-11,23
610,2023-02-12,28
611,2023-02-13,30
612,2023-02-14,33
613,2023-02-15,31
614,2023-02-16,27
615,2023-02-17,36
616,2023-02-18,30
617,2023-02-19,34
618,2023-02-20,35
619,2023-02-21,35
620,2023-02-22,31
621,2023-02-23,25
622,2023-02-24,32
623,2023-02-25,25
624,2023-02-26,27
625,2023-02-27,25
626,2023-02-28,25
627,2023-03-01,19
628,2023-03-02,12
629,2023-03-03,19
630,2023-03-04,11
631,2023-03-05,13
632,2023-03-06,13
633,2023-03-07,13
634,2023-03-08,8
635,2023-03-09,3
636,2023-03-10,11
637,2023-03-11,6
638,2023-03-12,9
639,2023-03-13,11
640,2023-03-14,13
641,2023-03-15,11
642,2023-03-16,8
643,2023-03-17,18
644,2023-03-18,14
645,2023-03-19,20
646,2023-03-20,22
647,2023-03-21,26
648,2023-03-22,24
649,2023-03-23,21
650,2023-03-24,30
651,2023-03-25,26
652,2023-03-26,30
653,2023-03-27,32
654,2023-03-28,33
655,2023-03-29,29
656,2023-03-30,24
657,2023-03-31,32
658,2023-04-01,25
659,2023-04-02,27
660,2023-04-03,26
661,2023-04-04,25
662,2023-04-05,20
663,2023-04-06,13
664,2023-04-07,20
665,2023-04-08,12
666,2023-04-09,14
667,2023-04-10,13
668,2023-04-11,13
669,2023-04-12,9
670,2023-04-13,4
671,2023-04-14,12
672,2023-04-15,7
673,2023-04-16,11
674,2023-04-17,14
675,2023-04-18,17
676,2023-04-19,16
677,2023-04-20,14
678,2023-04-21,26
679,2023-04-22,24
680,2023-04-23,31
681,2023-04-24,36
682,2023-04-25,42
683,2023-04-26,43
684,2023-04-27,42
685,2023-04-28,54
686,2023-04-29,52
687,2023-04-30,58
688,2023-05-01,62
689,2023-05-02,65
690,2023-05-03,64
691,2023-05-04,60
692,2023-05-05,68
693,2023-05-06,62
694,2023-05-07,65
695,2023-05-08,64
696,2023-05-09,62
697,2023-05-10,56
698,2023-05-11,47
699,2023-05-12,51
700,2023-05-13,41
701,2023-05-14,39
702,2023-05-15,35
703,2023-05-16,31
704,2023-05-17,22
705,2023-05-18,12
706,2023-05-19,15
707,2023-05-20,4
708,2023-05-21,3
723,2023-06-05,1
724,2023-06-06,5
725,2023-06-07,5
726,2023-06-08,3
727,2023-06-09,14
728,2023-06-10,11
729,2023-06-11,17
730,2023-06-12,20
731,2023-06-13,22
732,2023-06-14,20
733,2023-06-15,16
734,2023-06-16,25
735,2023-06-17,19
736,2023-06-18,22
737,2023-06-19,22
738,2023-06-20,22
739,2023-06-21,17
740,2023-06-22,10
741,2023-06-23,17
742,2023-06-24,9
743,2023-06-25,11
744,2023-06-26,10
745,2023-06-27,9
746,2023-06-28,4
748,2023-06-30,5
750,2023-07-02,1
751,2023-07-03,1
752,2023-07-04,3
755,2023-07-07,5
757,2023-07-09,5
758,2023-07-10,7
759,2023-07-11,10
760,2023-07-12,8
761,2023-07-13,5
762,2023-07-14,15
763,2023-07-15,10
764,2023-07-16,15
765,2023-07-17,16
766,2023-07-18,18
767,2023-07-19,15
768,2023-07-20,10
