,Date,OBSERVATION COUNT
77,2022-11-29,13
78,2022-11-30,15
79,2022-12-01,41
80,2022-12-02,62
81,2022-12-03,97
82,2022-12-04,91
83,2022-12-05,127
84,2022-12-06,131
85,2022-12-07,109
86,2022-12-08,111
87,2022-12-09,108
88,2022-12-10,122
89,2022-12-11,96
90,2022-12-12,114
91,2022-12-13,103
92,2022-12-14,67
93,2022-12-15,58
94,2022-12-16,47
95,2022-12-17,55
96,2022-12-18,25
97,2022-12-19,41
98,2022-12-20,30
111,2023-01-02,8
112,2023-01-03,10
116,2023-01-07,16
118,2023-01-09,27
119,2023-01-10,27
120,2023-01-11,2
121,2023-01-12,4
122,2023-01-13,4
123,2023-01-14,22
124,2023-01-15,2
125,2023-01-16,27
126,2023-01-17,23
130,2023-01-21,9
132,2023-01-23,12
133,2023-01-24,8
139,2023-01-30,3
140,2023-01-31,1
146,2023-02-06,6
147,2023-02-07,5
151,2023-02-11,4
153,2023-02-13,13
154,2023-02-14,12
158,2023-02-18,10
160,2023-02-20,19
161,2023-02-21,18
165,2023-02-25,16
167,2023-02-27,25
168,2023-02-28,24
170,2023-03-02,2
171,2023-03-03,3
172,2023-03-04,23
173,2023-03-05,4
174,2023-03-06,31
175,2023-03-07,30
176,2023-03-08,4
177,2023-03-09,6
178,2023-03-10,6
179,2023-03-11,24
180,2023-03-12,4
181,2023-03-13,30
182,2023-03-14,27
186,2023-03-18,15
188,2023-03-20,18
189,2023-03-21,14
195,2023-03-27,4
209,2023-04-10,9
210,2023-04-11,9
214,2023-04-15,12
216,2023-04-17,23
217,2023-04-18,23
219,2023-04-20,2
220,2023-04-21,4
221,2023-04-22,24
222,2023-04-23,6
223,2023-04-24,33
224,2023-04-25,33
225,2023-04-26,8
226,2023-04-27,10
227,2023-04-28,11
228,2023-04-29,30
229,2023-04-30,11
230,2023-05-01,37
231,2023-05-02,35
232,2023-05-03,9
233,2023-05-04,11
234,2023-05-05,10
235,2023-05-06,27
236,2023-05-07,6
237,2023-05-08,31
238,2023-05-09,27
242,2023-05-13,9
244,2023-05-15,9
245,2023-05-16,3
258,2023-05-29,4
259,2023-05-30,11
261,2023-06-01,10
262,2023-06-02,24
263,2023-06-03,57
264,2023-06-04,55
265,2023-06-05,100
266,2023-06-06,117
267,2023-06-07,112
268,2023-06-08,135
269,2023-06-09,156
270,2023-06-10,195
271,2023-06-11,197
272,2023-06-12,243
273,2023-06-13,260
274,2023-06-14,251
275,2023-06-15,267
276,2023-06-16,280
277,2023-06-17,307
278,2023-06-18,294
279,2023-06-19,323
280,2023-06-20,320
281,2023-06-21,289
282,2023-06-22,282
283,2023-06-23,268
284,2023-06-24,269
285,2023-06-25,228
286,2023-06-26,229
287,2023-06-27,198
288,2023-06-28,140
289,2023-06-29,107
290,2023-06-30,70
291,2023-07-01,49
317,2023-07-27,30
318,2023-07-28,81
319,2023-07-29,150
320,2023-07-30,179
321,2023-07-31,253
322,2023-08-01,296
323,2023-08-02,311
324,2023-08-03,351
325,2023-08-04,384
326,2023-08-05,431
327,2023-08-06,436
328,2023-08-07,481
329,2023-08-08,492
330,2023-08-09,475
331,2023-08-10,480
332,2023-08-11,478
333,2023-08-12,489
334,2023-08-13,459
335,2023-08-14,470
336,2023-08-15,449
337,2023-08-16,401
338,2023-08-17,379
339,2023-08-18,352
340,2023-08-19,342
341,2023-08-20,294
342,2023-08-21,291
343,2023-08-22,260
344,2023-08-23,205
345,2023-08-24,180
346,2023-08-25,153
347,2023-08-26,147
348,2023-08-27,105
349,2023-08-28,110
350,2023-08-29,90
351,2023-08-30,48
352,2023-08-31,37
353,2023-09-01,25
354,2023-09-02,34
355,2023-09-03,8
356,2023-09-04,29
357,2023-09-05,23
361,2023-09-09,14
363,2023-09-11,24
364,2023-09-12,23
366,2023-09-14,2
367,2023-09-15,3
368,2023-09-16,22
369,2023-09-17,3
370,2023-09-18,30
371,2023-09-19,28
372,2023-09-20,2
373,2023-09-21,3
374,2023-09-22,3
375,2023-09-23,20
376,2023-09-24,1
377,2023-09-25,27
378,2023-09-26,26
379,2023-09-27,1
380,2023-09-28,4
381,2023-09-29,5
382,2023-09-30,26
383,2023-10-01,9
384,2023-10-02,37
385,2023-10-03,38
386,2023-10-04,15
387,2023-10-05,19
388,2023-10-06,21
389,2023-10-07,40
390,2023-10-08,21
391,2023-10-09,46
392,2023-10-10,41
393,2023-10-11,10
394,2023-10-12,5
