,Date,OBSERVATION COUNT
1340,2022-11-01,103
1341,2022-11-02,120
1342,2022-11-03,134
1343,2022-11-04,122
1344,2022-11-05,179
1345,2022-11-06,178
1346,2022-11-07,136
1347,2022-11-08,145
1348,2022-11-09,162
1349,2022-11-10,176
1350,2022-11-11,163
1351,2022-11-12,219
1352,2022-11-13,215
1353,2022-11-14,169
1354,2022-11-15,176
1355,2022-11-16,189
1356,2022-11-17,198
1357,2022-11-18,181
1358,2022-11-19,232
1359,2022-11-20,224
1360,2022-11-21,174
1361,2022-11-22,177
1362,2022-11-23,186
1363,2022-11-24,192
1364,2022-11-25,172
1365,2022-11-26,221
1366,2022-11-27,211
1367,2022-11-28,160
1368,2022-11-29,161
1369,2022-11-30,170
1370,2022-12-01,176
1371,2022-12-02,157
1372,2022-12-03,207
1373,2022-12-04,198
1374,2022-12-05,148
1375,2022-12-06,152
1376,2022-12-07,162
1377,2022-12-08,171
1378,2022-12-09,154
1379,2022-12-10,205
1380,2022-12-11,199
1381,2022-12-12,151
1382,2022-12-13,156
1383,2022-12-14,168
1384,2022-12-15,178
1385,2022-12-16,162
1386,2022-12-17,215
1387,2022-12-18,208
1388,2022-12-19,161
1389,2022-12-20,166
1390,2022-12-21,178
1391,2022-12-22,188
1392,2022-12-23,171
1393,2022-12-24,223
1394,2022-12-25,216
1395,2022-12-26,169
1396,2022-12-27,173
1397,2022-12-28,185
1398,2022-12-29,194
1399,2022-12-30,176
1400,2022-12-31,228
1401,2023-01-01,221
1402,2023-01-02,172
1403,2023-01-03,177
1404,2023-01-04,188
1405,2023-01-05,197
1406,2023-01-06,179
1407,2023-01-07,230
1408,2023-01-08,223
1409,2023-01-09,174
1410,2023-01-10,178
1411,2023-01-11,189
1412,2023-01-12,197
1413,2023-01-13,178
1414,2023-01-14,229
1415,2023-01-15,220
1416,2023-01-16,170
1417,2023-01-17,173
1418,2023-01-18,182
1419,2023-01-19,189
1420,2023-01-20,169
1421,2023-01-21,218
1422,2023-01-22,208
1423,2023-01-23,157
1424,2023-01-24,158
1425,2023-01-25,167
1426,2023-01-26,173
1427,2023-01-27,152
1428,2023-01-28,201
1429,2023-01-29,191
1430,2023-01-30,140
1431,2023-01-31,142
1432,2023-02-01,151
1433,2023-02-02,158
1434,2023-02-03,138
1435,2023-02-04,189
1436,2023-02-05,180
1437,2023-02-06,131
1438,2023-02-07,135
1439,2023-02-08,146
1440,2023-02-09,155
1441,2023-02-10,138
1442,2023-02-11,191
1443,2023-02-12,184
1444,2023-02-13,137
1445,2023-02-14,143
1446,2023-02-15,156
1447,2023-02-16,166
1448,2023-02-17,150
1449,2023-02-18,203
1450,2023-02-19,197
1451,2023-02-20,150
1452,2023-02-21,155
1453,2023-02-22,168
1454,2023-02-23,178
1455,2023-02-24,161
1456,2023-02-25,213
1457,2023-02-26,207
1458,2023-02-27,159
1459,2023-02-28,164
1460,2023-03-01,175
1461,2023-03-02,185
1462,2023-03-03,168
1463,2023-03-04,220
1464,2023-03-05,213
1465,2023-03-06,166
1466,2023-03-07,171
1467,2023-03-08,184
1468,2023-03-09,194
1469,2023-03-10,178
1470,2023-03-11,232
1471,2023-03-12,227
1472,2023-03-13,181
1473,2023-03-14,187
1474,2023-03-15,201
1475,2023-03-16,213
1476,2023-03-17,198
1477,2023-03-18,252
1478,2023-03-19,247
1479,2023-03-20,200
1480,2023-03-21,206
1481,2023-03-22,219
1482,2023-03-23,229
1483,2023-03-24,212
1484,2023-03-25,263
1485,2023-03-26,255
1486,2023-03-27,205
1487,2023-03-28,207
1488,2023-03-29,215
1489,2023-03-30,221
1490,2023-03-31,200
1491,2023-04-01,247
1492,2023-04-02,235
1493,2023-04-03,181
1494,2023-04-04,180
1495,2023-04-05,187
1496,2023-04-06,190
1497,2023-04-07,168
1498,2023-04-08,216
1499,2023-04-09,205
1500,2023-04-10,154
1501,2023-04-11,156
1502,2023-04-12,167
1503,2023-04-13,176
1504,2023-04-14,160
1505,2023-04-15,215
1506,2023-04-16,212
1507,2023-04-17,169
1508,2023-04-18,181
1509,2023-04-19,201
1510,2023-04-20,220
1511,2023-04-21,214
1512,2023-04-22,278
1513,2023-04-23,283
1514,2023-04-24,249
1515,2023-04-25,268
1516,2023-04-26,294
1517,2023-04-27,317
1518,2023-04-28,314
1519,2023-04-29,379
1520,2023-04-30,385
1521,2023-05-01,348
1522,2023-05-02,363
1523,2023-05-03,383
1524,2023-05-04,399
1525,2023-05-05,387
1526,2023-05-06,442
1527,2023-05-07,435
1528,2023-05-08,386
1529,2023-05-09,386
1530,2023-05-10,392
1531,2023-05-11,393
1532,2023-05-12,365
1533,2023-05-13,405
1534,2023-05-14,384
1535,2023-05-15,320
1536,2023-05-16,308
1537,2023-05-17,301
1538,2023-05-18,292
1539,2023-05-19,255
1540,2023-05-20,287
1541,2023-05-21,261
1542,2023-05-22,194
1543,2023-05-23,180
1544,2023-05-24,174
1545,2023-05-25,167
1546,2023-05-26,135
1547,2023-05-27,173
1548,2023-05-28,154
1549,2023-05-29,97
1550,2023-05-30,93
1551,2023-05-31,98
1552,2023-06-01,103
1553,2023-06-02,83
1554,2023-06-03,134
1555,2023-06-04,127
1556,2023-06-05,81
1557,2023-06-06,88
1558,2023-06-07,104
1559,2023-06-08,118
1560,2023-06-09,106
1561,2023-06-10,163
1562,2023-06-11,161
1563,2023-06-12,119
1564,2023-06-13,128
1565,2023-06-14,144
1566,2023-06-15,157
1567,2023-06-16,142
1568,2023-06-17,196
1569,2023-06-18,189
1570,2023-06-19,141
1571,2023-06-20,143
1572,2023-06-21,152
1573,2023-06-22,158
1574,2023-06-23,136
1575,2023-06-24,182
1576,2023-06-25,168
1577,2023-06-26,113
1578,2023-06-27,110
1579,2023-06-28,114
1580,2023-06-29,116
1581,2023-06-30,91
1582,2023-07-01,135
1583,2023-07-02,121
1584,2023-07-03,66
1585,2023-07-04,65
1586,2023-07-05,72
1587,2023-07-06,77
1588,2023-07-07,56
1589,2023-07-08,106
1590,2023-07-09,97
1591,2023-07-10,49
1592,2023-07-11,54
1593,2023-07-12,68
1594,2023-07-13,79
1595,2023-07-14,65
1596,2023-07-15,120
1597,2023-07-16,117
1598,2023-07-17,74
1599,2023-07-18,83
1600,2023-07-19,99
1601,2023-07-20,113
1602,2023-07-21,100
1603,2023-07-22,155
1604,2023-07-23,152
1605,2023-07-24,107
1606,2023-07-25,114
1607,2023-07-26,127
1608,2023-07-27,137
1609,2023-07-28,121
1610,2023-07-29,172
1611,2023-07-30,165
1612,2023-07-31,116
1613,2023-08-01,119
1614,2023-08-02,128
1615,2023-08-03,135
1616,2023-08-04,116
1617,2023-08-05,166
1618,2023-08-06,156
1619,2023-08-07,106
1620,2023-08-08,109
1621,2023-08-09,119
1622,2023-08-10,127
