,Date,OBSERVATION COUNT
3431,2022-11-01,2213
3432,2022-11-02,2142
3433,2022-11-03,2162
3434,2022-11-04,2150
3435,2022-11-05,2555
3436,2022-11-06,2349
3437,2022-11-07,2049
3438,2022-11-08,2010
3439,2022-11-09,1944
3440,2022-11-10,1972
3441,2022-11-11,1972
3442,2022-11-12,2392
3443,2022-11-13,2204
3444,2022-11-14,1922
3445,2022-11-15,1904
3446,2022-11-16,1860
3447,2022-11-17,1910
3448,2022-11-18,1932
3449,2022-11-19,2374
3450,2022-11-20,2205
3451,2022-11-21,1943
3452,2022-11-22,1941
3453,2022-11-23,1911
3454,2022-11-24,1972
3455,2022-11-25,2002
3456,2022-11-26,2448
3457,2022-11-27,2282
3458,2022-11-28,2019
3459,2022-11-29,2013
3460,2022-11-30,1977
3461,2022-12-01,2030
3462,2022-12-02,2049
3463,2022-12-03,2484
3464,2022-12-04,2306
3465,2022-12-05,2030
3466,2022-12-06,2011
3467,2022-12-07,1964
3468,2022-12-08,2006
3469,2022-12-09,2017
3470,2022-12-10,2445
3471,2022-12-11,2262
3472,2022-12-12,1984
3473,2022-12-13,1967
3474,2022-12-14,1923
3475,2022-12-15,1972
3476,2022-12-16,1993
3477,2022-12-17,2433
3478,2022-12-18,2265
3479,2022-12-19,2003
3480,2022-12-20,2004
3481,2022-12-21,1979
3482,2022-12-22,2047
3483,2022-12-23,2087
3484,2022-12-24,2546
3485,2022-12-25,2396
3486,2022-12-26,2150
3487,2022-12-27,2164
3488,2022-12-28,2150
3489,2022-12-29,2227
3490,2022-12-30,2271
3491,2022-12-31,2731
3492,2023-01-01,2577
3493,2023-01-02,2324
3494,2023-01-03,2328
3495,2023-01-04,2300
3496,2023-01-05,2358
3497,2023-01-06,2382
3498,2023-01-07,2818
3499,2023-01-08,2638
3500,2023-01-09,2359
3501,2023-01-10,2334
3502,2023-01-11,2277
3503,2023-01-12,2308
3504,2023-01-13,2305
3505,2023-01-14,2716
3506,2023-01-15,2514
3507,2023-01-16,2214
3508,2023-01-17,2173
3509,2023-01-18,2104
3510,2023-01-19,2126
3511,2023-01-20,2118
3512,2023-01-21,2530
3513,2023-01-22,2333
3514,2023-01-23,2043
3515,2023-01-24,2016
3516,2023-01-25,1964
3517,2023-01-26,2008
3518,2023-01-27,2025
3519,2023-01-28,2465
3520,2023-01-29,2298
3521,2023-01-30,2039
3522,2023-01-31,2045
3523,2023-02-01,2026
3524,2023-02-02,2103
3525,2023-02-03,2152
3526,2023-02-04,2622
3527,2023-02-05,2484
3528,2023-02-06,2251
3529,2023-02-07,2281
3530,2023-02-08,2283
3531,2023-02-09,2377
3532,2023-02-10,2441
3533,2023-02-11,2922
3534,2023-02-12,2791
3535,2023-02-13,2564
3536,2023-02-14,2595
3537,2023-02-15,2596
3538,2023-02-16,2687
3539,2023-02-17,2746
3540,2023-02-18,3220
3541,2023-02-19,3082
3542,2023-02-20,2845
3543,2023-02-21,2867
3544,2023-02-22,2860
3545,2023-02-23,2942
3546,2023-02-24,2992
3547,2023-02-25,3459
3548,2023-02-26,3314
3549,2023-02-27,3072
3550,2023-02-28,3089
3551,2023-03-01,3079
3552,2023-03-02,3158
3553,2023-03-03,3207
3554,2023-03-04,3673
3555,2023-03-05,3528
3556,2023-03-06,3286
3557,2023-03-07,3302
3558,2023-03-08,3290
3559,2023-03-09,3368
3560,2023-03-10,3414
3561,2023-03-11,3875
3562,2023-03-12,3722
3563,2023-03-13,3472
3564,2023-03-14,3478
3565,2023-03-15,3453
3566,2023-03-16,3516
3567,2023-03-17,3545
3568,2023-03-18,3987
3569,2023-03-19,3815
3570,2023-03-20,3543
3571,2023-03-21,3526
3572,2023-03-22,3478
3573,2023-03-23,3518
3574,2023-03-24,3524
3575,2023-03-25,3944
3576,2023-03-26,3750
3577,2023-03-27,3459
3578,2023-03-28,3426
3579,2023-03-29,3365
3580,2023-03-30,3394
3581,2023-03-31,3392
3582,2023-04-01,3809
3583,2023-04-02,3616
3584,2023-04-03,3330
3585,2023-04-04,3305
3586,2023-04-05,3256
3587,2023-04-06,3301
3588,2023-04-07,3319
3589,2023-04-08,3757
3590,2023-04-09,3589
3591,2023-04-10,3328
3592,2023-04-11,3331
3593,2023-04-12,3309
3594,2023-04-13,3380
3595,2023-04-14,3424
3596,2023-04-15,3887
3597,2023-04-16,3740
3598,2023-04-17,3497
3599,2023-04-18,3514
3600,2023-04-19,3501
3601,2023-04-20,3578
3602,2023-04-21,3621
3603,2023-04-22,4078
3604,2023-04-23,3920
3605,2023-04-24,3660
3606,2023-04-25,3654
3607,2023-04-26,3613
3608,2023-04-27,3657
3609,2023-04-28,3662
3610,2023-04-29,4077
3611,2023-04-30,3873
3612,2023-05-01,3565
3613,2023-05-02,3508
3614,2023-05-03,3416
3615,2023-05-04,3408
3616,2023-05-05,3363
3617,2023-05-06,3728
3618,2023-05-07,3476
3619,2023-05-08,3124
3620,2023-05-09,3027
3621,2023-05-10,2899
3622,2023-05-11,2859
3623,2023-05-12,2788
3624,2023-05-13,3133
3625,2023-05-14,2867
3626,2023-05-15,2507
3627,2023-05-16,2409
3628,2023-05-17,2285
3629,2023-05-18,2256
3630,2023-05-19,2200
3631,2023-05-20,2566
3632,2023-05-21,2327
3633,2023-05-22,1997
3634,2023-05-23,1932
3635,2023-05-24,1845
3636,2023-05-25,1855
3637,2023-05-26,1841
3638,2023-05-27,2249
3639,2023-05-28,2052
3640,2023-05-29,1764
3641,2023-05-30,1740
3642,2023-05-31,1693
3643,2023-06-01,1741
3644,2023-06-02,1761
3645,2023-06-03,2202
3646,2023-06-04,2035
3647,2023-06-05,1773
3648,2023-06-06,1772
3649,2023-06-07,1745
3650,2023-06-08,1809
3651,2023-06-09,1842
3652,2023-06-10,2292
3653,2023-06-11,2131
3654,2023-06-12,1873
3655,2023-06-13,1873
3656,2023-06-14,1844
3657,2023-06-15,1904
3658,2023-06-16,1932
3659,2023-06-17,2375
3660,2023-06-18,2206
3661,2023-06-19,1938
3662,2023-06-20,1929
3663,2023-06-21,1890
3664,2023-06-22,1940
3665,2023-06-23,1959
3666,2023-06-24,2393
3667,2023-06-25,2214
3668,2023-06-26,1939
3669,2023-06-27,1922
3670,2023-06-28,1876
3671,2023-06-29,1920
3672,2023-06-30,1933
3673,2023-07-01,2363
3674,2023-07-02,2182
3675,2023-07-03,1904
3676,2023-07-04,1886
3677,2023-07-05,1839
3678,2023-07-06,1884
3679,2023-07-07,1899
3680,2023-07-08,2330
3681,2023-07-09,2152
3682,2023-07-10,1877
3683,2023-07-11,1863
3684,2023-07-12,1821
3685,2023-07-13,1871
3686,2023-07-14,1891
3687,2023-07-15,2329
3688,2023-07-16,2156
3689,2023-07-17,1888
3690,2023-07-18,1880
3691,2023-07-19,1845
