,Date,OBSERVATION COUNT
1056,2022-11-01,122
1057,2022-11-02,24
1058,2022-11-03,35
1059,2022-11-04,101
1060,2022-11-05,53
1061,2022-11-06,9
1062,2022-11-07,340
1063,2022-11-08,45
1066,2022-11-11,10
1069,2022-11-14,260
1076,2022-11-21,273
1077,2022-11-22,3
1080,2022-11-25,44
1081,2022-11-26,21
1082,2022-11-27,3
1083,2022-11-28,361
1084,2022-11-29,92
1085,2022-11-30,11
1086,2022-12-01,39
1087,2022-12-02,122
1088,2022-12-03,91
1089,2022-12-04,63
1090,2022-12-05,409
1091,2022-12-06,127
1092,2022-12-07,32
1093,2022-12-08,46
1094,2022-12-09,115
1095,2022-12-10,71
1096,2022-12-11,30
1097,2022-12-12,365
1098,2022-12-13,74
1101,2022-12-16,48
1102,2022-12-17,3
1104,2022-12-19,305
1105,2022-12-20,22
1108,2022-12-23,29
1111,2022-12-26,330
1112,2022-12-27,61
1114,2022-12-29,15
1115,2022-12-30,106
1116,2022-12-31,85
1117,2023-01-01,69
1118,2023-01-02,429
1119,2023-01-03,162
1120,2023-01-04,84
1121,2023-01-05,114
1122,2023-01-06,200
1123,2023-01-07,172
1124,2023-01-08,147
1125,2023-01-09,497
1126,2023-01-10,218
1127,2023-01-11,126
1128,2023-01-12,143
1129,2023-01-13,215
1130,2023-01-14,173
1131,2023-01-15,136
1132,2023-01-16,473
1133,2023-01-17,184
1134,2023-01-18,84
1135,2023-01-19,94
1136,2023-01-20,161
1137,2023-01-21,117
1138,2023-01-22,79
1139,2023-01-23,418
1140,2023-01-24,133
1141,2023-01-25,38
1142,2023-01-26,56
1143,2023-01-27,132
1144,2023-01-28,97
1145,2023-01-29,69
1146,2023-01-30,419
1147,2023-01-31,144
1148,2023-02-01,58
1149,2023-02-02,84
1150,2023-02-03,167
1151,2023-02-04,137
1152,2023-02-05,111
1153,2023-02-06,462
1154,2023-02-07,185
1155,2023-02-08,95
1156,2023-02-09,115
1157,2023-02-10,190
1158,2023-02-11,150
1159,2023-02-12,113
1160,2023-02-13,451
1161,2023-02-14,160
1162,2023-02-15,58
1163,2023-02-16,64
1164,2023-02-17,126
1165,2023-02-18,75
1166,2023-02-19,29
1167,2023-02-20,360
1168,2023-02-21,65
1171,2023-02-24,35
1174,2023-02-27,302
1175,2023-02-28,24
1178,2023-03-03,58
1179,2023-03-04,38
1180,2023-03-05,27
1181,2023-03-06,395
1182,2023-03-07,139
1183,2023-03-08,73
1184,2023-03-09,120
1185,2023-03-10,224
1186,2023-03-11,214
1187,2023-03-12,209
1188,2023-03-13,579
1189,2023-03-14,320
1190,2023-03-15,247
1191,2023-03-16,280
1192,2023-03-17,366
1193,2023-03-18,335
1194,2023-03-19,304
1195,2023-03-20,644
1196,2023-03-21,353
1197,2023-03-22,246
1198,2023-03-23,244
1199,2023-03-24,295
1200,2023-03-25,230
1201,2023-03-26,166
1202,2023-03-27,477
1203,2023-03-28,159
1204,2023-03-29,31
1205,2023-03-30,13
1206,2023-03-31,54
1209,2023-04-03,245
1216,2023-04-10,258
1217,2023-04-11,10
1219,2023-04-13,26
1220,2023-04-14,156
1221,2023-04-15,179
1222,2023-04-16,211
1223,2023-04-17,624
1224,2023-04-18,412
1225,2023-04-19,391
1226,2023-04-20,479
1227,2023-04-21,623
1228,2023-04-22,651
